Pclass,Sex,Age,Alone,FamilySize,Fare,Embarked,Title
3,1,0.6915860747940046,0,1,-0.3977487361050097,0,0.0
1,1,0.0,1,0,-0.16255564350706983,2,0.0
3,1,0.8500720639788946,1,0,-0.4974380288619673,2,0.0
2,0,-0.0216008765380008,1,0,-0.4052110617722496,2,2.0
1,0,1.1670440423486748,0,1,0.3031314434044717,2,2.0
3,1,-0.417815849500226,1,0,-0.49609491769075786,2,0.0
1,1,1.1670440423486748,1,0,-0.10614497431627161,0,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
1,0,2.35568896123535,1,0,0.7282261290922728,0,2.0
3,0,0.45385709101666943,0,2,-0.3532774298188163,2,2.0
1,1,-0.49705884409267104,0,1,0.43647193885235913,2,0.0
2,1,-0.2593298603153359,1,0,-0.368798422513313,0,0.0
2,0,-0.8140308224624512,0,3,-0.22612957227765199,2,1.0
1,0,-0.18008686572289087,0,5,4.07182617559269,2,1.0
2,1,0.0,1,0,-0.359022364001803,0,0.0
3,1,-1.6064607683869017,0,5,-0.11644215996221095,1,3.0
3,1,0.3746140964242244,1,0,-0.49661783564008205,2,0.0
3,1,-0.417815849500226,1,0,-0.5010196586518594,2,0.0
3,1,0.0,0,1,-0.3496958000289243,2,0.0
1,0,0.45385709101666943,1,0,4.060633582499278,0,1.0
3,1,-1.0517598062397864,1,0,-0.49661783564008205,2,0.0
2,1,0.13688511264688927,1,0,-0.3962569872975197,2,0.0
3,1,-0.9725168116473413,1,0,-0.49922884375691334,2,0.0
3,0,-0.6555448332775611,1,0,-0.49967654748064977,1,1.0
1,1,-1.3687317846095663,0,4,4.060633582499278,0,3.0
2,0,0.0,1,0,-0.2619458701765715,2,2.0
3,0,-0.9725168116473413,1,0,-0.4969151109126431,1,1.0
1,1,1.3255300315335647,1,0,0.12128851734186732,2,0.0
1,1,0.05764211805444424,1,0,-0.12696319747001855,0,0.0
1,0,2.35568896123535,0,5,4.07182617559269,2,2.0
3,0,-0.49705884409267104,1,0,-0.49922884375691334,1,1.0
3,1,-0.7347878278700062,1,0,-0.49661783564008205,2,0.0
3,0,-0.10084387113044584,1,0,-0.49609491769075786,2,1.0
1,1,-0.14046536842666835,1,0,-0.14158878271704234,0,0.0
1,0,0.3746140964242244,1,0,3.149556504695513,0,1.0
1,1,0.1765066099431118,1,0,3.149556504695513,0,0.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
1,0,1.9594739882731251,0,2,-0.17777757011411063,2,2.0
2,1,-0.0216008765380008,1,0,-0.4052110617722496,2,0.0
3,0,-0.49705884409267104,1,0,-0.49922884375691334,1,1.0
3,1,-1.9234327467566816,0,2,-0.3649929408615529,0,3.0
1,1,2.910389923382466,0,1,3.3336379493767994,2,0.0
1,1,1.484016020718455,1,0,-0.1724051254292727,2,0.0
3,1,0.0,1,0,-0.49661783564008205,2,0.0
2,1,0.0,1,0,-0.4462511667197265,1,0.0
3,1,0.0,0,1,-0.3791690315699452,0,0.0
3,0,-0.2593298603153359,1,0,-0.4969151109126431,1,1.0
3,0,-0.9725168116473413,1,0,-0.4938563990720754,2,1.0
3,0,0.0,1,0,-0.49922884375691334,1,0.0
2,1,-2.240404725126462,0,2,-0.22612957227765199,2,3.0
3,0,-0.6555448332775611,0,1,-0.3890937277177358,2,2.0
3,1,0.0,1,0,-0.49878114003317686,2,0.0
1,0,-0.2593298603153359,0,3,0.29320674725668106,2,2.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
1,1,-0.417815849500226,1,0,-0.1724051254292727,0,0.0
3,1,-0.417815849500226,1,0,-0.4984086505350281,2,0.0
1,0,3.6235768747144714,0,1,0.7740405465496755,2,2.0
3,1,-0.10084387113044584,1,0,-0.49609491769075786,2,0.0
3,0,-0.8140308224624512,1,0,-0.49736281463637966,2,1.0
3,1,0.21612810723933432,1,0,-0.4938563990720754,2,0.0
1,0,1.0085580531637848,0,1,0.35484122349603664,0,2.0
2,1,-0.2593298603153359,0,1,-0.1724051254292727,2,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,1,-0.33857285490778094,1,0,-0.49878114003317686,2,0.0
3,0,-1.1310028008322313,0,2,-0.4854986659573625,0,2.0
3,1,-0.18008686572289087,1,0,-0.2346359430286454,2,0.0
3,1,-0.7347878278700062,1,0,-0.4979609468112916,1,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,1,0.0,1,0,-0.4819922503930583,2,0.0
2,1,-0.9328953143511187,1,0,-0.4052110617722496,2,0.0
2,1,0.8500720639788946,1,0,-0.36857457065144483,0,0.0
3,0,0.0,1,0,-0.4987059258075891,1,1.0
1,0,0.45385709101666943,1,0,-0.07070116591550081,0,1.0
3,0,-0.9328953143511187,1,0,-0.5075865768716262,1,1.0
1,0,2.5934179450126855,0,1,3.3336379493767994,2,2.0
3,1,-0.9725168116473413,0,1,-0.3791690315699452,0,0.0
3,1,0.0,1,0,-0.5227332892530793,0,0.0
3,0,-2.319647719718907,0,2,-0.3389509106592485,2,1.0
1,1,0.45385709101666943,1,0,0.7094225726953398,0,0.0
2,0,-0.10084387113044584,0,1,-0.1724051254292727,2,2.0
2,0,-1.4479747792020115,1,0,-0.35596365216123527,2,1.0
3,1,0.0,0,1,-0.49922884375691334,1,0.0
1,0,0.3746140964242244,0,1,0.39617860371607466,0,2.0
3,1,-0.18008686572289087,1,0,-0.5081829182316432,2,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,0,-1.0517598062397864,0,1,-0.3496958000289243,2,1.0
3,1,-0.6555448332775611,1,0,-0.4984086505350281,2,0.0
3,0,0.0,0,2,-0.22165253504028704,1,1.0
2,1,0.9293150585713397,1,0,-0.4052110617722496,2,0.0
3,1,-0.49705884409267104,1,0,-0.4938563990720754,2,0.0
3,1,0.13688511264688927,1,0,-0.4938563990720754,2,0.0
1,1,1.8009879990882351,1,0,-0.1276347530556233,0,0.0
3,0,0.0,0,4,-0.1819555412640196,2,2.0
3,1,0.0,0,1,-0.5227332892530793,0,0.0
3,1,1.0085580531637848,1,0,-0.49661783564008205,2,0.0
3,1,-0.49705884409267104,1,0,-0.49736281463637966,2,0.0
3,1,-0.29895135761155844,1,0,-0.5086306219553797,0,0.0
2,1,-0.33857285490778094,1,0,-0.4052110617722496,2,0.0
3,0,-0.5763018386851161,1,0,-0.4938563990720754,2,1.0
3,1,0.7708290693864496,0,7,0.20187518761443626,2,0.0
3,0,-1.6064607683869017,0,7,0.20187518761443626,2,1.0
1,0,0.21612810723933432,1,0,2.0759629751754005,2,1.0
1,1,2.4349319558277953,0,4,4.060633582499278,0,0.0
2,1,-0.18008686572289087,1,0,-0.1724051254292727,2,0.0
1,1,0.9293150585713397,1,0,-0.16255564350706983,2,0.0
3,1,0.05764211805444424,0,3,-0.3156703170249508,2,0.0
1,1,0.0,1,0,0.2907443767761303,2,0.0
3,1,-0.6555448332775611,1,0,-0.4938563990720754,2,0.0
1,1,0.0,1,0,-0.16255564350706983,2,0.0
2,1,-0.0216008765380008,0,2,-0.1724051254292727,2,5.0
1,0,-0.5763018386851161,0,1,0.851194224668633,0,2.0
3,1,0.0,1,0,-0.49661783564008205,0,0.0
3,1,2.395310458531573,1,0,-2.3429166946526084e-17,2,0.0
3,0,0.45385709101666943,0,2,-0.41983664701927337,2,2.0
3,1,-1.3687317846095663,0,6,-0.07592497296405826,2,3.0
3,1,-0.49705884409267104,1,0,-0.5028104735468053,2,0.0
1,0,-0.10084387113044584,1,0,3.3336379493767994,2,1.0
3,0,-0.5763018386851161,1,0,-0.49736281463637966,2,1.0
1,1,0.9293150585713397,1,0,-0.16255564350706983,2,0.0
3,0,-0.33857285490778094,0,2,-0.3913322463364183,2,2.0
3,0,0.0,1,0,-0.4995279098443693,1,1.0
3,1,-1.8441897521642368,0,2,-0.3649929408615529,0,3.0
2,0,-0.33857285490778094,1,0,-0.3962569872975197,2,1.0
3,1,0.0,1,0,-0.5126599554690081,2,0.0
2,1,0.8500720639788946,1,0,-0.4052110617722496,2,5.0
3,0,-0.33857285490778094,0,2,-0.24359001750337528,2,2.0
1,1,1.4047730261260098,1,0,0.2662693096069037,0,0.0
3,1,-0.9725168116473413,0,4,-0.022424377977547216,2,0.0
1,0,0.0,1,0,-0.14158878271704234,0,2.0
3,0,-0.6555448332775611,1,0,-0.4775152131556934,2,1.0
3,1,0.0,1,0,-0.5028104735468053,2,0.0
3,1,-0.2593298603153359,1,0,-0.5086306219553797,0,0.0
3,1,-0.5763018386851161,0,1,-0.3890937277177358,2,0.0
3,1,0.0,1,0,-0.508555407729792,0,0.0
3,1,0.7708290693864496,0,6,-0.07592497296405826,2,0.0
2,0,-1.2102457954246764,0,2,0.060400810913704174,2,1.0
2,0,-0.8140308224624512,1,0,0.02010747577741971,2,1.0
1,1,1.88023099368068,0,1,0.35484122349603664,0,0.0
2,0,0.45385709101666943,0,3,0.060400810913704174,2,2.0
1,0,2.6726609396051306,0,2,0.851194224668633,0,2.0
2,1,-0.0216008765380008,1,0,-0.4052110617722496,2,0.0
1,1,0.5331000856091145,0,2,0.851194224668633,0,0.0
1,0,-0.9725168116473413,0,1,0.31290571110108684,2,2.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
1,0,-0.2593298603153359,0,2,3.794622356374213,0,2.0
2,1,0.7708290693864496,1,0,-0.3514866149238703,2,0.0
2,0,-0.7347878278700062,0,1,-0.2619458701765715,2,1.0
3,1,-1.0517598062397864,0,2,-0.4938563990720754,2,0.0
3,0,0.0,0,10,0.6074947613196998,2,1.0
2,1,0.7708290693864496,1,0,-0.4052110617722496,2,0.0
2,1,0.29537110183177934,0,1,-0.1724051254292727,2,0.0
1,1,0.0,1,0,-0.1724051254292727,2,0.0
3,1,-1.487596276498234,0,2,-0.37834883834805993,2,3.0
2,1,2.4349319558277953,1,0,-0.4168513585893984,1,0.0
2,1,-1.7649467575717916,0,2,-0.05600215725778427,2,3.0
3,1,0.21612810723933432,1,0,-0.49736281463637966,2,0.0
1,1,-1.9234327467566816,0,2,1.7706290355871113,0,3.0
3,0,-0.9725168116473413,1,0,-0.49878114003317686,2,1.0
2,1,-0.5763018386851161,1,0,-0.449981434145899,2,0.0
3,0,0.0,1,0,-0.49273713976273414,2,2.0
3,0,0.0,1,0,-0.3604406893986002,1,1.0
3,1,-2.3727405260958454,0,2,-0.38013965324300597,2,3.0
1,1,1.3255300315335647,0,1,3.4365345916106054,0,0.0
2,0,-1.7649467575717916,0,2,-0.1724051254292727,2,1.0
2,1,-0.417815849500226,1,0,-0.449981434145899,2,0.0
1,1,0.0,1,0,-0.17703080030291812,0,0.0
3,0,0.3746140964242244,1,0,-0.49922884375691334,1,1.0
2,1,-0.49705884409267104,1,0,-0.449981434145899,2,0.0
1,0,0.21612810723933432,1,0,-0.14158878271704234,0,1.0
3,1,-0.417815849500226,1,0,-0.49661783564008205,2,0.0
3,1,0.13688511264688927,1,0,-0.2346359430286454,2,0.0
3,1,0.0,1,0,-0.5117645480215351,2,0.0
2,1,-1.0517598062397864,1,0,0.6782319496700658,2,0.0
2,0,2.35568896123535,0,1,-0.1724051254292727,2,2.0
3,0,0.6123430802015595,0,6,-0.49878114003317686,2,1.0
1,1,0.9293150585713397,1,0,0.12307933223681333,2,0.0
3,0,0.0,1,0,-0.4969151109126431,1,1.0
1,1,2.1179599774580153,0,2,2.314440422290671,2,0.0
1,0,1.5632590153109,0,2,3.149556504695513,0,2.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
2,0,-0.0216008765380008,0,1,-0.3898404975289283,0,1.0
3,1,-0.7347878278700062,1,0,-0.4938563990720754,2,0.0
2,0,-0.6555448332775611,1,0,-0.449981434145899,2,2.0
3,1,-0.7347878278700062,1,0,-0.4984086505350281,2,0.0
1,0,1.8009879990882351,1,0,-0.14651352367814383,0,2.0
3,0,0.0,0,2,-0.3649929408615529,0,2.0
3,1,-0.5763018386851161,1,0,-0.4984086505350281,2,0.0
3,0,0.0,1,0,-0.49922884375691334,1,1.0
3,1,0.8104505666826721,1,0,-0.36760394897838405,2,0.0
2,1,0.45385709101666943,1,0,-0.4052110617722496,2,0.0
2,1,-1.2894887900171215,1,0,0.5260126835996579,2,0.0
1,0,-0.7347878278700062,1,0,-0.16255564350706983,2,1.0
3,1,-0.7347878278700062,0,1,-0.5216892441693257,2,0.0
3,1,0.0,1,0,-0.4969151109126431,1,0.0
1,1,0.6915860747940046,0,1,0.6385349558937984,0,0.0
3,1,-0.8140308224624512,1,0,-0.49736281463637966,2,0.0
1,1,2.6726609396051306,0,1,0.7095712103316205,0,0.0
3,1,-0.8140308224624512,1,0,-0.5086306219553797,0,0.0
2,0,-0.9725168116473413,0,2,-0.4052110617722496,2,1.0
1,0,1.4047730261260098,0,1,1.2678577538310285,0,2.0
1,0,1.9594739882731251,1,0,-0.14158878271704234,0,2.0
2,0,1.1670440423486748,0,2,-0.10077252963143367,2,2.0
1,1,1.1670440423486748,0,2,1.7706290355871113,0,0.0
3,1,0.0,1,0,-0.49676647327636264,2,0.0
3,1,0.0,0,3,-0.2180709052503951,2,3.0
1,1,0.8500720639788946,0,1,0.2907443767761303,2,0.0
2,0,-0.6555448332775611,1,0,-0.2619458701765715,2,2.0
2,1,0.9293150585713397,0,2,-0.05600215725778427,2,0.0
2,0,-0.10084387113044584,0,1,-0.1724051254292727,2,2.0
3,0,0.0,0,1,-0.3791690315699452,0,2.0
2,0,-2.3259871592863024,0,3,-0.14106586476771812,2,1.0
3,1,-0.8140308224624512,1,0,-0.49609491769075786,2,0.0
1,1,-0.2593298603153359,0,1,1.81144528867272,0,0.0
3,1,-0.49705884409267104,1,0,-0.4710235091615142,2,0.0
3,1,0.1765066099431118,1,0,-0.4678895830953587,2,0.0
3,1,0.0,1,0,-0.5028104735468053,2,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,1,-0.18008686572289087,1,0,-0.4938563990720754,2,0.0
2,0,-0.8932738170548962,1,0,-0.4052110617722496,2,1.0
3,1,-0.7347878278700062,1,0,-0.49878114003317686,2,0.0
3,1,0.49347858831289193,0,1,-0.3264152063946267,2,0.0
3,1,-0.7347878278700062,1,0,-0.49736281463637966,2,0.0
2,0,-0.10084387113044584,0,2,-0.22612957227765199,2,2.0
3,0,-2.319647719718907,0,2,-0.41983664701927337,2,1.0
2,1,-0.0216008765380008,1,0,-0.40991195087148274,0,0.0
3,1,0.0,1,0,-0.49661783564008205,2,0.0
1,1,0.0,1,0,-0.6380169981152265,2,0.0
3,1,0.0,1,0,-0.5028104735468053,2,0.0
3,0,0.0,1,0,-0.4938563990720754,2,1.0
3,1,-1.0517598062397864,1,0,-0.4828876578405313,2,0.0
1,1,1.2462870369411199,1,0,0.7094225726953398,0,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
1,0,-0.33857285490778094,0,1,1.81144528867272,0,2.0
3,0,0.0,0,1,-0.3604406893986002,1,1.0
3,1,0.0,1,0,-0.5086306219553797,0,0.0
2,0,-0.8140308224624512,0,1,-0.1724051254292727,2,1.0
2,1,-0.18008686572289087,1,0,-0.449981434145899,2,0.0
2,1,0.7708290693864496,0,1,-0.1724051254292727,2,0.0
2,1,-0.0216008765380008,0,1,-0.2619458701765715,2,0.0
2,1,-0.6555448332775611,1,0,-0.449981434145899,2,0.0
3,0,-0.5763018386851161,1,0,-0.4828876578405313,2,1.0
3,1,-2.339458468367018,0,2,-0.3913322463364183,2,3.0
3,0,0.0,1,0,-0.49922884375691334,1,1.0
3,0,-1.6857037629793465,0,2,-0.3649929408615529,0,1.0
3,0,-2.240404725126462,0,2,-0.2760485374742711,2,1.0
3,1,0.45385709101666943,1,0,-0.5081829182316432,2,0.0
3,1,0.0,1,0,-0.5081829182316432,2,0.0
1,1,-0.49705884409267104,0,1,0.8352273190652948,2,0.0
3,1,0.0,1,0,-0.508555407729792,0,0.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
1,1,0.0,1,0,0.07114570028338005,2,0.0
3,0,-0.0216008765380008,1,0,-0.5135553629164812,1,1.0
3,1,0.0,1,0,-0.508555407729792,0,0.0
1,1,1.8009879990882351,0,2,0.8279136310343354,2,4.0
3,1,0.45385709101666943,1,0,-0.4678895830953587,2,0.0
3,1,-0.33857285490778094,1,0,-0.49661783564008205,2,0.0
2,0,-2.319647719718907,0,3,0.10658950868415079,0,1.0
3,1,0.0,0,2,-0.24978265541009842,0,0.0
1,1,-0.0216008765380008,1,0,0.17680377908519262,2,0.0
3,1,-0.10084387113044584,1,0,-0.49736281463637966,2,0.0
3,1,0.13688511264688927,1,0,-0.49878114003317686,2,0.0
2,1,0.0,1,0,-0.36857457065144483,0,0.0
2,1,1.0085580531637848,0,1,-0.2619458701765715,2,0.0
3,1,-0.49705884409267104,1,0,-0.4828876578405313,2,0.0
3,0,0.0,1,0,-0.49922884375691334,1,1.0
1,0,2.6726609396051306,0,2,-0.16255564350706983,2,2.0
1,1,-0.0216008765380008,0,3,2.0759629751754005,2,0.0
3,1,-2.3331190287996226,0,1,-0.47057580543777766,2,3.0
1,1,1.9594739882731251,0,2,1.036394928659261,2,0.0
3,0,1.1670440423486748,0,1,-0.3853634602915633,2,2.0
3,1,-0.9725168116473413,1,0,-0.4828876578405313,2,0.0
3,1,-0.6555448332775611,1,0,-0.5086306219553797,0,0.0
3,1,0.0,1,0,-0.5023627698230688,2,0.0
3,0,0.5331000856091145,1,0,-0.49922884375691334,1,1.0
1,0,1.9594739882731251,1,0,1.7909243407915338,0,2.0
3,0,-1.0517598062397864,1,0,-0.4995279098443693,1,1.0
1,1,2.1179599774580153,0,1,1.9858993124787774,0,0.0
2,1,-0.8932738170548962,1,0,-0.449981434145899,2,0.0
3,1,-0.2593298603153359,1,0,-0.49736281463637966,2,0.0
2,1,-0.6555448332775611,0,2,-0.07391030620724402,2,0.0
3,1,-0.33857285490778094,1,0,-0.49878114003317686,2,0.0
3,1,-0.417815849500226,1,0,-0.508555407729792,0,0.0
2,1,-0.33857285490778094,1,0,-0.4052110617722496,2,0.0
1,1,0.21612810723933432,1,0,-0.16255564350706983,2,0.0
1,0,0.6915860747940046,1,0,3.146646430491226,2,1.0
3,1,-0.5763018386851161,1,0,-0.5117645480215351,2,0.0
2,0,-1.4479747792020115,0,3,0.060400810913704174,2,1.0
1,1,1.2462870369411199,1,0,0.7803083986819865,0,0.0
2,1,-0.10084387113044584,0,1,-0.1724051254292727,2,0.0
2,1,-0.7347878278700062,1,0,-0.4052110617722496,2,0.0
2,0,1.4047730261260098,0,2,0.02010747577741971,2,2.0
1,1,0.6915860747940046,1,0,-0.10614497431627161,0,0.0
3,1,0.0,1,0,-0.5086306219553797,0,0.0
3,0,-0.8932738170548962,0,2,-0.35611228979751575,0,2.0
3,1,-0.2593298603153359,1,0,-0.49661783564008205,2,0.0
1,1,-0.0216008765380008,1,0,-0.1724051254292727,2,0.0
2,1,0.13688511264688927,1,0,-0.4052110617722496,2,0.0
3,1,0.6915860747940046,0,2,-0.508555407729792,0,0.0
2,1,-0.417815849500226,1,0,-0.07391030620724402,2,0.0
3,1,0.0,1,0,-0.508555407729792,0,3.0
2,1,-0.9725168116473413,1,0,-0.449981434145899,2,0.0
3,1,0.13688511264688927,1,0,-0.5022875555974811,2,0.0
3,1,0.0,0,10,0.6074947613196998,2,0.0
1,0,2.1972029720504604,0,1,8.536850626642334,0,2.0
3,1,0.0,0,2,-0.37834883834805993,2,3.0
3,0,-1.1310028008322313,1,0,-0.5010196586518594,2,1.0
2,1,-0.33857285490778094,1,0,-0.4052110617722496,2,0.0
3,0,0.6123430802015595,1,0,-0.508555407729792,0,2.0
2,1,-0.49705884409267104,1,0,-0.3962569872975197,2,0.0
2,0,0.05764211805444424,1,0,-0.2619458701765715,2,1.0
1,0,1.1670440423486748,0,1,0.49661287546932986,0,2.0
2,1,-0.417815849500226,1,0,-0.449981434145899,2,0.0
2,1,-0.9725168116473413,1,0,0.6782319496700658,2,0.0
2,1,1.484016020718455,0,3,0.5260126835996579,2,0.0
3,0,-2.3854194052306363,0,3,-0.2695568334800919,2,1.0
1,1,1.5632590153109,1,0,-0.1724051254292727,2,0.0
1,0,2.276445966642905,0,2,0.2838801832838024,2,2.0
3,1,0.0,1,0,-0.4969151109126431,2,0.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,0,-0.0216008765380008,0,1,-0.35954528195112717,2,2.0
3,1,-1.249867292720899,0,10,0.6074947613196998,2,3.0
2,0,-0.49705884409267104,0,2,0.024659727240372336,0,2.0
2,0,0.05764211805444424,1,0,-0.2619458701765715,2,2.0
3,1,-0.2593298603153359,1,0,-0.4828876578405313,2,0.0
1,0,-0.417815849500226,0,1,0.35484122349603664,0,2.0
3,0,0.0,0,10,0.6074947613196998,2,2.0
3,1,0.0,0,1,-0.3790956081592524,0,0.0
3,0,-0.6555448332775611,1,0,0.07271266331645776,2,1.0
1,0,1.1670440423486748,0,1,0.42572704948268325,0,2.0
2,1,-0.10084387113044584,1,0,-0.3898404975289283,0,0.0
2,1,-0.7347878278700062,0,1,-0.4320732851964392,2,0.0
1,0,0.05764211805444424,1,0,1.7706290355871113,0,1.0
1,1,1.484016020718455,1,0,-0.6380169981152265,2,0.0
2,1,1.0878010477562297,1,0,-0.4052110617722496,2,0.0
1,0,1.88023099368068,0,2,0.8279136310343354,2,2.0
1,0,1.1670440423486748,1,0,4.060633582499278,0,1.0
3,0,-0.6555448332775611,0,2,-0.4828876578405313,2,1.0
2,1,-0.7347878278700062,1,0,-0.4320732851964392,2,0.0
1,1,1.9594739882731251,1,0,0.2573904493577615,2,0.0
3,1,-2.002675741349127,0,6,-0.07592497296405826,2,3.0
3,1,0.0,1,0,-0.49922884375691334,1,0.0
3,1,-0.33857285490778094,1,0,-0.4969151109126431,1,0.0
3,0,0.0,1,0,-0.37834883834805993,2,2.0
3,0,-0.8932738170548962,0,1,-0.3496958000289243,2,2.0
2,1,0.0,1,0,-0.40744958039093204,2,0.0
2,0,-0.49705884409267104,0,3,0.5260126835996579,2,1.0
3,1,-0.49705884409267104,1,0,-0.49878114003317686,2,0.0
2,1,2.1179599774580153,1,0,-0.4052110617722496,2,0.0
3,1,-0.7347878278700062,1,0,-0.49922884375691334,1,0.0
3,1,-1.9234327467566816,0,4,-0.26060275900536206,2,3.0
1,1,-0.5763018386851161,1,0,1.036394928659261,2,0.0
1,0,1.642502009903345,0,1,0.06756407049348805,2,2.0
3,1,-1.3687317846095663,0,2,-0.27537698188866633,2,3.0
2,1,1.3255300315335647,1,0,-0.449981434145899,2,0.0
3,1,-0.10084387113044584,0,4,-0.24359001750337528,2,0.0
1,0,-0.9725168116473413,0,1,0.43647193885235913,2,2.0
3,1,-0.49705884409267104,1,0,-0.5081829182316432,1,0.0
1,0,1.4047730261260098,0,2,0.7803083986819865,0,2.0
3,1,-0.6555448332775611,1,0,-0.49878114003317686,2,0.0
3,1,0.05764211805444424,1,0,-0.4995279098443693,1,0.0
1,0,-0.0216008765380008,1,0,2.314440422290671,2,1.0
2,1,0.6123430802015595,0,1,-0.2619458701765715,2,0.0
1,0,-0.6555448332775611,0,1,0.42572704948268325,0,1.0
1,1,-1.0517598062397864,1,0,0.20545681740432825,2,0.0
1,1,1.0085580531637848,0,1,-0.14158878271704234,0,0.0
2,1,-0.8140308224624512,1,0,-0.38976528330334054,0,0.0
2,1,-0.5763018386851161,0,1,-0.449981434145899,2,0.0
1,1,1.5632590153109,0,2,3.149556504695513,0,0.0
3,0,0.0,1,0,-0.49975176170623753,1,1.0
3,0,-2.1611617305340167,0,2,-0.3913322463364183,2,1.0
3,0,0.0,1,0,-0.49922884375691334,1,1.0
1,0,0.5331000856091145,0,1,0.973716407336152,1,2.0
3,0,-0.18008686572289087,1,0,-0.49878114003317686,2,1.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
1,0,0.6915860747940046,1,0,1.3121804224809415,0,0.0
3,1,0.651964577497782,1,0,-0.5081829182316432,2,0.0
3,1,0.0,1,0,-0.4938563990720754,2,0.0
3,1,0.0,0,2,-0.23762123145852032,0,3.0
